user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국사회의 법에 대한 문제이다.
변호사를 구하는데 어려움이 있을 때 어디에서 도움을 받을 수 있는가?","['하지만  비용  등의  문제로  어려움이  있다면  대한법률  구조공단과  같은  공익적인  법률단체  등KIIP_ DB7 9', '나  있다 . 한편 , 모든  국민은  체포  또는  구속을  당하게  되는  경우  변호인의  도움을  받을  권리를  갖는다 . 경제적으로  어려워서  변호인을  구할  수  없는  경우에는  국선  변호사  제도의  도움을  받을  수  있다 . 이  제도는  경제적으로  어려운  피고인을  위하여  법원이  국가의  비용으로  변호인을  선정해 주는  제도이다 .대한민국  탐구탐구 :  다문화  구성원을  위한  법률  서비스', '력한다 .알아두기  : 법률전문가의  도움을  받으려면 ?  대한민국은  법의  보호를  제대로  받지  못하는  사람들을  돕기  위해  대한법률구조공단 (http://www.klac.or.kr/) 이라는이라는 ) 기관을  만들어  운영하고  있다 . 한국인  뿐만  아니라  한국에  거주하는  외국인도  도움을  받을  수  있다 . 예를  들어  월평균  수입이  일정금액', '형에  해당하는  처벌을  받은  피고인은  일정한  기간  내에  국가  기관에  돈을  내야  한다 .대한민국  돋보기 : 집으로  찾아가는  법률주치의 , 법률홈닥터법률홈닥터란  변호사  자격을  갖춘  법률홈닥터가  각  지역의  기관에  상주하면서  경제적인 어려움으로  변호사를  찾기  어려웠던  취약계층과  소외지역의  주민들에게  무료법률  서비스', ""금을  내야  한다 .대한민국  돋보기 : 고민하지  말고  마을변호사에게  털어  놓으세요 !도시  바깥의  면 , 리  등  작은  마을에는  변호사  사무실이  없는  곳이  많아서  주민들이  법률  상담을  받기가  어려웠다 . 이러한  어려움을  해소하기  위해  출범한  것이  ' 마을변호사  제도 ' 이다 . 마을변호사  제도는  법률적  도움을  받기  어려운  마 [ 을 ] 에  변호사를  두고서  무료  법률""]","정답입니다! 대한법률구조공단은 한국에서 법의 보호를 제대로 받지 못하는 사람들을 돕기 위해 설립된 공익적인 법률단체입니다. 이 기관은 경제적으로 어려운 사람들뿐만 아니라 한국에 거주하는 외국인에게도 법률적인 도움을 제공합니다. 예를 들어, 월평균 수입이 일정 금액 이하인 사람들은 이 공단을 통해 법률 서비스를 받을 수 있습니다. 또한, 경제적으로 어려운 피고인을 위해 국선 변호사 제도를 통해 법원이 국가의 비용으로 변호인을 선정해 주기도 합니다. 이러한 다양한 제도를 통해 법률적 지원이 필요한 사람들에게 실질적인 도움을 주고 있습니다.",0.5,0.4657072000726377,explanation
"다음은 한국사회의 정치에 대한 문제이다.
1987년 6월에 시민들이 주장한 것은 무엇인가?","['요구는  받아들여지기  어려웠다 . 특히  1987 년에는  국민들이  대통령  직선제를  요구했지만  전두환  정부는  이를  무시하자  전국적으로  시위가  확산되었다 . 결국  정부는  국민의  요구를  수용하였고  대통령  직선제가  부활하였다 (6 월  민주항쟁 , 1987 년 ). 1987 년  개정된  헌법에  따라  대한민국의  민주주의는  서서히  발전해왔다 . 1993 년에는  김영', '주화운동에  큰  영향을  끼쳤다 . 1980 년대에는  정부가  시민들의  자유를  제한하고  언론을  통제하는  등  민주화를  요구하는  시민들과  충돌하는  경우가  많았다 . 그러한  상황에서  1987 년  6 월 민주화에  대한  시민들의  요구가  전국적인  시위로  확산되었다 . 그  결과  5 년  단임의  대통령  직선제  개헌이  이루어졌다 . 또한', '군대의  진압  과정에서  많은  사람들  희생6 월  민주항쟁전두환  정권에  대한  시민의  반발과  시위전국적인  대규모  시위로  대통령  직선제  부활8. 한국  사회의  변동KIIP_ DB_Ad v anced18', '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '정리하기4.19 혁명이승만  정부의  장기  집권과  선거  부정시민들의  시위로  이승만  대통령이  물러난유신  반대박정희  정권의  장기  집권과  유신  체제시민들의  반대와  저항10.26 사태로  유신체제  끝남5.18 광주  민주화  운동전두환  등  군인들의  철권  장악에  대한  광주  시민의  저항군대의  진압  과정에서  많은  사람들  희생6 월  민주항쟁']","정답입니다! 1987년 6월, 한국에서는 시민들이 대통령 직선제를 강력히 요구했습니다. 당시 전두환 정부는 국민의 요구를 무시했지만, 전국적인 시위가 확산되면서 결국 정부는 이를 수용하게 되었습니다. 이로 인해 대통령 직선제가 부활하게 되었고, 이는 6월 민주항쟁으로 알려져 있습니다. 이러한 변화는 대한민국의 민주주의 발전에 중요한 전환점이 되었습니다.",1.0,0.5735859568879277,explanation
"다음은 한국사회의 정치에 대한 문제이다.
한국은 어떤 형태의 민주주의를 기본적으로 채택하고 있는가?","['대한민국  돋보기 : 자유민주주의란 ?자유민주주의는  대한민국  헌법의  기본  원리  중  하나이다 . 자유민주주의란  자유주의와  민주주의가  결합한  정치원리를  의미한다 . 자유주의는  개인의  자유  존중을  근본  가치로  삼아 국민  생활에  대한  국가권력의  간섭을  최소화한다는  정치원리이다 . 민주주의는  국가  권력', '국회의  국정감사권헌법재판소  설치  등2. 대한민국  국민의  특징예의범절  중시 , 부지런하고  근면한  습성 , 정이  많은  공동체  문화  등2. 대한민국  국민의  권리 대한민국은  헌법과  법률에  따라  통치되는  법치국가이다 . 국민의  기본적  권리  또한  헌법을 통해  보장되고  있으므로 , 이에  대한  내용을  잘  이해하는  것이  중요하다 . 이번  차시에서는  대', '정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?대한민국은  1948 년  8 월  15 일  정부  수립  이후  현재까지  민주정치의  발전을  이루어  왔음 .', '주는  정치가  필요한  것이다 . 대한민국  헌법  제 1 조는  대한민국의  주권이  국민에게  있고 , 민주주의  제도에  바탕한  공화국임을  밝히고  있다 . 여기서  민주주의란  국민을  위해  국민의  뜻에  따라  정치가  이루어지는  제도를  말하며 , 공화국  또한  주인으로서의  권리가  왕이  아닌  국민에게  있다는  것을  뜻한다 .', '7. 민주주의의  발전 대한민국은  다른  선진국에  비해  민주주의를  경험한  시간이  길지  않았다 . 1948 년에  대한민국  정부  수립과  함께  민주주의가  시작되었지만 , 이름  정착시키는  과정에서  많은  어려움도  겪었다 . 한국  국민은  이러한  어려움을  극복하고  자유와  평등이  실현된  민주적  대한민국을  만들']","정답입니다! 한국은 민주공화국으로서 국민이 국가의 주인으로서 자유롭고 평등하게 정치에 참여하는 민주정치를 실시하고 있습니다. 대한민국 헌법 제1조는 주권이 국민에게 있고, 민주주의 제도에 바탕한 공화국임을 밝히고 있습니다. 이러한 맥락에서 한국은 대통령제를 채택하고 있으며, 이는 국민이 직접 대통령을 선출하지만, 국회와 같은 대표 기관을 통해 간접적으로 정치에 참여하는 형태를 띠고 있습니다. 따라서 한국의 민주주의는 간접민주주의의 형태를 기본적으로 채택하고 있습니다.",0.6363636363636364,0.6222201892683202,explanation
"다음은 한국사회의 정치에 대한 문제이다.
한국은 어떤 정부 형태를 채택하고 있는가?","['22. 한국의  정부형태학습목표  보기\ue072\ue094 한국  정부를  구성하는  행정부의  역할을  설명할  수  있다 .\ue073\ue094 한국의  국회 , 법원에  대해  말할  수  있다 .01 한국  정부는  어떻게  구성되어  있을까 ? KIIP_ DB49', '야  한다는  것이다 . 이처럼  과거에  왕이  나라를  다스릴  때에도  국민들의  의견이  존중되었지만 , 민주주의  국가가  된  오늘날의  한국에서는  이러한  생각이  더욱  강해졌다 . 한국  국민들은  정치에  비교적  많은  관심을  가지고  있으며 , 나라를  다스리는  대통령이나  국회의원 등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어', '정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?대한민국은  1948 년  8 월  15 일  정부  수립  이후  현재까지  민주정치의  발전을  이루어  왔음 .', '있다 . 이번  차시를  통해  대한민국  사회와  대한민국  국민이  왜  그러한  특징을  가지게  되었는지  이해할  수  있을  것이다 .학습목표\ue072\ue094 헌법을  중심으로  대한민국  국가의  정체성을  설명할  수  있다 .\ue073\ue094 대한민국  국민이  갖는  특징을  제시할  수  있다 . 대한민국이라는  국가의  정체성과  국민의  특징을  바르게  이해하기  위해서는  대한민국의  헌', '공동체의  정체성  회복대한민국의  경제15. 대한민국의  경제  체제 대한민국은  개인의  선택과  자유로운  경제  활동을  보장하는  시장경제체제를  추구하면서  경제적으로  풍요로운  생활을  누리게  되었다 . 특히  대한민국  정부는  시장  경제  체제에서  발생할 수  있는  여러  가지  문제를  보완하는  역할을  하며  경제적  약자들도  희망을  가질  수  있는  사회']","정답입니다! 한국은 대통령제를 채택하고 있습니다. 이는 대한민국이 민주공화국으로서 국민이 국가의 주인으로서 자유롭고 평등하게 정치에 참여하는 민주정치를 실시하고 있음을 의미합니다. 대통령제는 국가의 수반인 대통령이 행정부를 이끌며, 국민의 뜻을 반영하여 나라를 다스리는 중요한 역할을 합니다. 이러한 정부 형태는 1948년 8월 15일 정부 수립 이후 현재까지 이어져 오고 있습니다.",0.5555555555555556,0.6846184815345975,explanation
"다음은 한국사회의 정치에 대한 문제이다.
1980년대에 정부와 시민들이 충돌하는 경우가 많았던 이유는 무엇인가?","['민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '주화운동에  큰  영향을  끼쳤다 . 1980 년대에는  정부가  시민들의  자유를  제한하고  언론을  통제하는  등  민주화를  요구하는  시민들과  충돌하는  경우가  많았다 . 그러한  상황에서  1987 년  6 월 민주화에  대한  시민들의  요구가  전국적인  시위로  확산되었다 . 그  결과  5 년  단임의  대통령  직선제  개헌이  이루어졌다 . 또한', '요구는  받아들여지기  어려웠다 . 특히  1987 년에는  국민들이  대통령  직선제를  요구했지만  전두환  정부는  이를  무시하자  전국적으로  시위가  확산되었다 . 결국  정부는  국민의  요구를  수용하였고  대통령  직선제가  부활하였다 (6 월  민주항쟁 , 1987 년 ). 1987 년  개정된  헌법에  따라  대한민국의  민주주의는  서서히  발전해왔다 . 1993 년에는  김영', '입을  수  있다 . 그래서  다양한  국민들의  의견을  잘  받아들이면서  사회적인  갈등을  민주적으로 해결하는  정치과정이  중요하다 . 특히  한국에서는  많은  사람들이  정치에  관심을  갖고  있다 . 일상적인  자리에서도  국가의  여러  가지  정책, 선거 , 정치인  등에  대한  자신의  생각을  서로  이야기한다 . 때로는  정부를  상대로', '등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어갈등  : 둘  이상의  사람들이  이익이나  목적이  충돌하여  다투는  것정치과정  : 국민들의  다양한  요구를  받아들여  결정하고  실행하는  과정정책  : 공적인  목표를  달성하기  위해  정부가  취하는  행동이나  방침여론  : 다수  사회구성원의  공통된  의견02 시민들은  어떻게  정치에  참여할까 ?']","정답입니다! 1980년대 한국에서는 정부가 시민들의 자유를 제한하고 언론을 통제하는 등 민주화를 요구하는 시민들과 충돌하는 경우가 많았습니다. 이러한 상황에서 시민들은 민주화를 요구하며 전국적인 시위를 벌였고, 그 결과 1987년 6월 항쟁을 통해 대통령 직선제가 부활하게 되었습니다. 이 시기는 한국 민주주의 발전에 중요한 전환점이 되었으며, 시민들의 요구가 정치 제도에 큰 변화를 가져온 시기였습니다.",1.0,0.5006833176628462,explanation
"다음은 한국사회의 정치에 대한 문제이다.
1987년에 시민들이 주장한 민주화 요구 중 하나는 무엇인가?","['요구는  받아들여지기  어려웠다 . 특히  1987 년에는  국민들이  대통령  직선제를  요구했지만  전두환  정부는  이를  무시하자  전국적으로  시위가  확산되었다 . 결국  정부는  국민의  요구를  수용하였고  대통령  직선제가  부활하였다 (6 월  민주항쟁 , 1987 년 ). 1987 년  개정된  헌법에  따라  대한민국의  민주주의는  서서히  발전해왔다 . 1993 년에는  김영', '주화운동에  큰  영향을  끼쳤다 . 1980 년대에는  정부가  시민들의  자유를  제한하고  언론을  통제하는  등  민주화를  요구하는  시민들과  충돌하는  경우가  많았다 . 그러한  상황에서  1987 년  6 월 민주화에  대한  시민들의  요구가  전국적인  시위로  확산되었다 . 그  결과  5 년  단임의  대통령  직선제  개헌이  이루어졌다 . 또한', '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '주는  정치가  필요한  것이다 . 대한민국  헌법  제 1 조는  대한민국의  주권이  국민에게  있고 , 민주주의  제도에  바탕한  공화국임을  밝히고  있다 . 여기서  민주주의란  국민을  위해  국민의  뜻에  따라  정치가  이루어지는  제도를  말하며 , 공화국  또한  주인으로서의  권리가  왕이  아닌  국민에게  있다는  것을  뜻한다 .', '정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?대한민국은  1948 년  8 월  15 일  정부  수립  이후  현재까지  민주정치의  발전을  이루어  왔음 .']","정답입니다! 1987년은 한국 민주주의 역사에서 매우 중요한 해였습니다. 당시 시민들은 대통령 직선제를 강력히 요구했으며, 이러한 요구는 전국적인 시위로 확산되었습니다. 결국 정부는 국민의 요구를 수용하여 대통령 직선제가 부활하게 되었죠. 이 사건은 6월 민주항쟁으로 알려져 있으며, 대한민국의 민주정치 발전에 큰 기여를 했습니다.",1.0,0.4978046448938418,explanation
"다음은 한국사회의 정치에 대한 문제이다.
한국의 선거는 어떤 원칙에 따라 치러지는가?","[""주요  용어지방자치제국가의  주인은  국민이고  국가와  그  권력은  국민으로부터  나온다는  민주주의의  가장 근본적이고  일반적인  원리로  부터  나온  제도  . 지역  주민의  삶에  가까이  밀착되어  있다는  의미에서  ' 풀뿌리  민주주의 ' 라고도  부른다 .정리하기1. 한국에서는  선거를  어떻게  할까요 ?한국에서  선거는  보통 · 평등 · 직접 · 비밀선거라는  4 대  선거원칙에  따라  치르게  됨 ."", '대한민국  국민에게  주어진다 . 선거는  보통 · 평등 · 직접 · 비밀선거라는  4 대  선거원칙에  따라  치러진다 . 여기에  자유선거  원칙이  추가되기도  한다 . 보통선거는  국민으로서  만  19 세가  되면  성별 · 재산 · 학력 · 권력 · 종교  등에  관계  없이  누구나  선거에  참여할  수  있다는  것이다 .', '를  살펴보고  실제로  어떤  정당이  활동하고  있는지  알아볼  것이다 .학습목표\ue072\ue094 대한민국에서  치러지는  선거의  종류를  말할  수  있다 .\ue073\ue094 대한민국의  정당  제도의  특징을  제시할  수  있다 .01 대한민국에서  치러지는  선거의  종류 민주주의  국가인  대한민국에서는  국민이  국가의  주인이다 . 원칙적으로  국가의  모든  일을  국', '\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .01 한국에서는  선거를  어떻게  할까 ?  민주주의  국가에서  선거는  정치에  참여하는  기본적인  방법으로  국민들이  자신들을  대표할 사람을  직접  뽑는  것을  말한다 . 한국에서  투표를  할  수  있는  권리인  선거권은  만  19 세  이상의', '02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어 정치  과정에  참여할  수  있다 . 또는  선거과정에서  자신의  이익을  잘  실현하는  후보나  정당을']","정답입니다! 한국의 선거는 민주주의의 기본 원칙에 따라 보통·평등·직접·비밀선거라는 네 가지 원칙에 의해 치러집니다. 이 원칙들은 국민이 국가의 주인이라는 민주주의의 근본적인 원리에서 비롯된 것입니다. 보통선거는 만 19세 이상의 모든 국민이 성별, 재산, 학력, 권력, 종교에 관계없이 선거에 참여할 수 있음을 의미합니다. 이러한 원칙들은 국민이 정치에 참여할 수 있는 기본적인 방법을 보장하며, 한국의 민주주의를 지탱하는 중요한 요소입니다.",0.8333333333333334,0.6600967494932393,explanation
"다음은 한국사회의 정치에 대한 문제이다.
외국인은 한국의 어떤 선거에 참여할 수 없는가?","['그러나  모든  분야에서  외국인과  한국인이  동등한  권리를  가지는  것은  아니어서  한국인에게는  보장되지만  외국인에게는  제한되는  권리이  있다 . 대한민국  국민의  대표라고  할  수  있는 대통령 , 국회의원에  출마하거나  대통령 , 국회의원  선거  등에서  투표할  수  있는  권리는  한국인에게만  인정될  뿐  외국인은  권리가  없다 . 또한  경제  활동의  권리 , 직업선택의  자유 , 기타  복', '국회의원  선거와  같이  국민의  대표를  뽑는  선거에서는  후보로  나갈  수  없고  투표도  할  수 없다 .  하지만  한국에서는  일정한  자격을  갖춘  외국인에게는  지역  주민의  대표를  뽑는  선거에서 투표할  수  있도록  해  준다 . 투표일을  기준으로  영주권을  얻은  뒤  3 년이  지난  만  19 세  이상', '02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어 정치  과정에  참여할  수  있다 . 또는  선거과정에서  자신의  이익을  잘  실현하는  후보나  정당을', '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '외국인이  한국에서  90 일  이상  체류하기  위해서는  외국인등록을  해야  함 .일정한  조건을  갖춘  외국인은  영주권을  신청하여  기간  제한  없이  체류할  수  있음 .2. 외국인도  보장받을  수  있는  권리는  무엇일까 ?대한민국은  국제법과  국가  간  조약에서  정해진  내용에  따라  외국인의  기본적인  지위를 보장하고  있음 .정치적 , 경제적  권리  중  일부는  한국인에게만  허용됨 .']","정확합니다! 외국인은 한국의 대통령 선거와 국회의원 선거에 참여할 수 없습니다. 이는 대한민국 국민의 대표를 뽑는 선거로, 한국인에게만 투표권과 출마권이 주어집니다. 그러나 일정한 자격을 갖춘 외국인은 지역 주민의 대표를 뽑는 선거에서는 투표할 수 있는 권리가 주어집니다. 이러한 제도는 한국의 민주주의 체제에서 국민의 대표를 선출하는 중요한 과정으로, 외국인에게는 제한이 있지만, 지역 사회 참여의 기회를 제공하고 있습니다.",1.0,0.7159586167583981,explanation
"다음은 한국사회의 정치에 대한 문제이다.
한국에서 사전 투표를 위해 반드시 필요한 것은 무엇인가?","['우 , 국민들은  선거에서  그  정당을  선택하지  않음으로써  책임을  묻는다 . 대한민국에서는  복수  정당제가  보장된다 . 이는  두  개  이상의  정당이  정치활동을  할  수  있도록  보장하는  제도이다 . 하나의  정당만이  존재한다면  국민의  다양한  의견이  국가  운영에  반영KIIP_ DB_Ad v anced30', '대한민국  탐구탐구 : 정치  참여를  법적  의무로  만들어야  할까 ?대한민국에서  정치  참여는  소중한  권리이다 . 그런데  정치  참여를  법적  의무로  규정하고 있지는  않다 . 이런  상황에서는  낮은  투표율이  문제가  될  수  있기  때문에 , 투표에  참여하지 않는  사람에게  불이익을  주자는  주장도  제기되고  있다 . 실제로  일부  다른  나라에서는  불', '되기도  어렵고  특정  세력이  정치권력을  독점할  위험이  있다 . 따라서  민주  정치  실현을  위해서는  복수  정당제가  반드시  필요하다 . 2016 년  6 월  기준으로 , 대한민국에는  새누리당 , 더불어민주당 , 국민의당 , 정의당  등의  정당이  있다 .대한민국  탐구탐구 : 재보궐선거란  무엇일까 ?', '\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .01 한국에서는  선거를  어떻게  할까 ?  민주주의  국가에서  선거는  정치에  참여하는  기본적인  방법으로  국민들이  자신들을  대표할 사람을  직접  뽑는  것을  말한다 . 한국에서  투표를  할  수  있는  권리인  선거권은  만  19 세  이상의', '정권을  제대로  행사하기  위해서는  선거제도와  정 [ 당 ] 에  대해  정확히  알고  있는  것이  중요하다 . 이를  위해  우선  대한민국의  선거제도가  갖는  의의와  중요성에  대해  생각해  보고 , 구체적으로  어떤  선거가  실시되고  있는지  살펴볼  것이다 . 다음으로  대한민국의  정당과  관련된  제도를  살펴보고  실제로  어떤  정당이  활동하고  있는지  알아볼  것이다 .학습목표']","정답입니다! 한국에서 사전 투표를 하려면 신분증이 필요합니다. 이는 선거가 민주주의의 기본적인 참여 방법으로, 만 19세 이상의 국민이 투표권을 행사할 수 있도록 보장하기 위한 중요한 절차입니다. 신분증을 통해 본인의 신원을 확인함으로써 투표의 공정성과 정확성을 유지할 수 있습니다. 이러한 절차는 복수 정당제가 보장된 대한민국에서 국민의 다양한 의견이 정치에 반영될 수 있도록 돕습니다.",0.42857142857142855,0.5704854280067451,explanation
"다음은 한국사회의 정치에 대한 문제이다.
한국의 국가 권력은 어떻게 나누어져 있는가?","['대한민국의  정치와  외교10. 대한민국의  권력분립과  입법부 이번  차시에서는  대한민국의  권력분립에  대해  살펴보고 , 국민의  대표기관인  입법부의  역할과  기능에  대해  확인할  것이다 . 이를  통해  권력  분립이란  무엇이며  왜  필요한지에  대해  공부하고 , 대한민국  국가기관은  어떤  방식으로  권력이  분립되어  있는지  확인한다 . 또  삼권분립의', '에  국회의원  선거가  실시된다는  점도  흥미롭다 .주요  용어개점 : 이미  정해진  내용을  다시  꼬치는  것재정 : 돈과  관련한  여러  가지  일국장 : 나라를  다스리는  일통제 : 행위를  제한하거나  제약하는  것정리하기1. 권력분립의  원칙과  필요성국가  권력이  한  사람이나  특정  집단에게  집중되지  않도록  권력을  여러  기관으로  나누어 놓아야  한다는  원칙', '02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어 정치  과정에  참여할  수  있다 . 또는  선거과정에서  자신의  이익을  잘  실현하는  후보나  정당을', '등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어갈등  : 둘  이상의  사람들이  이익이나  목적이  충돌하여  다투는  것정치과정  : 국민들의  다양한  요구를  받아들여  결정하고  실행하는  과정정책  : 공적인  목표를  달성하기  위해  정부가  취하는  행동이나  방침여론  : 다수  사회구성원의  공통된  의견02 시민들은  어떻게  정치에  참여할까 ?', '고의  권위를  지니고  있다 .주요  용어국회의원  : 국민의  대표자로서  법을  만드는  국회의  구성원법원  : 재판을  통해  법을  적용하고  분쟁을  해결하는  국가기관판사  : 법원에  소속되어  재판을  담당하는  공무원 . 법관이라고도  함정리하기1. 한국  정부는  어떻게  구성되어  있을까 ?KIIP_ DB51']","정답입니다! 한국의 국가 권력은 행정부, 입법부, 사법부로 나누어져 있습니다. 이러한 권력 분립의 원칙은 국가 권력이 한 사람이나 특정 집단에게 집중되지 않도록 하기 위한 것입니다. 입법부는 국민의 대표기관으로서 법을 만들고, 행정부는 이러한 법을 집행하며, 사법부는 법을 적용하고 분쟁을 해결하는 역할을 합니다. 이러한 삼권분립은 민주주의 국가에서 권력의 균형을 유지하고 국민의 권리를 보호하기 위해 필수적입니다.",0.2857142857142857,0.5934672303261541,explanation
"다음은 한국사회의 정치에 대한 문제이다.
청와대의 뜻은 무엇인가?","['22. 한국의  정부형태학습목표  보기\ue072\ue094 한국  정부를  구성하는  행정부의  역할을  설명할  수  있다 .\ue073\ue094 한국의  국회 , 법원에  대해  말할  수  있다 .01 한국  정부는  어떻게  구성되어  있을까 ? KIIP_ DB49', '집이라는  뜻이다 . 이곳은  과거부터  왕이  있던  궁궐이  위치했던  곳으로 , 대한민국이  세워진  이래  현재까지  대통령이  나라  일을  보는  곳으로  사용되고  있다 . 청와대는  대통령이  일을  보는  곳 , 퇴근  후  쉬는  곳 , 대통령을  돕는  비서들이  있는  곳 , 손님이나  기자들이  머무는 곳으로  이루어져  있다 .주요  용어', '야  한다는  것이다 . 이처럼  과거에  왕이  나라를  다스릴  때에도  국민들의  의견이  존중되었지만 , 민주주의  국가가  된  오늘날의  한국에서는  이러한  생각이  더욱  강해졌다 . 한국  국민들은  정치에  비교적  많은  관심을  가지고  있으며 , 나라를  다스리는  대통령이나  국회의원 등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어', ""다 . 한국에서는  대통령을  배출한  정당을  '여당' 또는  '집권여당' 이라  부르고 , 그  외의  정당을  '야당' 이라고  한다 . 2013 년  현재  여당은  ' 새누리당 ' 이며 , 야당으로는  ' 민주당 ', ' 통합진보당 ', ' 정의당 ' 등이  있다 .주요  용어제헌국회  : 헌법을  제정한  초대  국회정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?"", '국정감사권  등이  부활되면서  대통령  또는  정부의  권한을  견제할  수  있는  제도가  강화되어  행정부의  권력과  국회의  권력이  균형과  조화를  이루게  되었다 .더  배우기  : 한국의  정당 정당은  정치에  대한  이념이나  정책이  일치하는  사람들이  정권을  얻고  정치적  목표를  실현하기  위하여  만든  단체이다 . 한국에서는  헌법상  정당설립의  자유  및  복수정당제가  보장된KIIP_ DB']","정답입니다! 청와대는 '푸른색 지붕을 가진 집'이라는 뜻을 가지고 있습니다. 이곳은 과거 왕이 있던 궁궐이 위치했던 곳으로, 대한민국이 세워진 이래 현재까지 대통령이 나라 일을 보는 곳으로 사용되고 있습니다. 청와대는 대통령이 일하는 곳일 뿐만 아니라, 퇴근 후 쉬는 곳, 대통령을 돕는 비서들이 있는 곳, 그리고 손님이나 기자들이 머무는 곳으로 이루어져 있습니다. 이러한 배경을 통해 청와대는 단순한 건물이 아니라, 한국의 정치와 행정의 중심지로서 중요한 역할을 하고 있음을 알 수 있습니다.",0.625,0.5215885431481228,explanation
