user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국사회의 정치에 대한 문제이다.
한국은 어떤 정부 형태를 채택하고 있는가?","[""보당 ', ' 정의당 ' 등이  있다 .주요  용어제헌국회  : 헌법을  제정한  초대  국회정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?"", '야  한다는  것이다 . 이처럼  과거에  왕이  나라를  다스릴  때에도  국민들의  의견이  존중되었지만 , 민주주의  국가가  된  오늘날의  한국에서는  이러한  생각이  더욱  강해졌다 . 한국  국민들은  정치에  비교적  많은  관심을  가지고  있으며 , 나라를  다스리는  대통령이나  국회의원 등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어', '학습목표\ue072\ue094 대한민국에서  치러지는  선거의  종류를  말할  수  있다 .\ue073\ue094 대한민국의  정당  제도의  특징을  제시할  수  있다 .01 대한민국에서  치러지는  선거의  종류 민주주의  국가인  대한민국에서는  국민이  국가의  주인이다 . 원칙적으로  국가의  모든  일을  국민이  직접  결정하는  것이  옳지만 , 현대  사회에서  모든  국민의  뜻을  일일이  다  물어보는  것은', '게  여긴다 . 또한  모든  사람이  평등하고  자유롭게  정치에  참여하며 , 국민의  뜻에  따라  나라를 다스리는  민주정치가  이루어진다 .  민주정치는  크게  모든  국민이  직접  참여하여  결정하는  직접민주주의와  국민의  대표를  뽑아 그  사람들로  하여금  국가의  일을  결정하도록  하는  간접민주주의로  나뉜다 . 한국에서는  간접', '다 . 이를  위해  우선  대한민국의  선거제도가  갖는  의의와  중요성에  대해  생각해  보고 , 구체적으로  어떤  선거가  실시되고  있는지  살펴볼  것이다 . 다음으로  대한민국의  정당과  관련된  제도를  살펴보고  실제로  어떤  정당이  활동하고  있는지  알아볼  것이다 .학습목표\ue072\ue094 대한민국에서  치러지는  선거의  종류를  말할  수  있다 .\ue073\ue094 대한민국의  정당  제도의  특징을  제시할  수  있다 .']","한국은 국민이 직접 선출한 지도자가 국가를 운영하는 체제를 가지고 있습니다. 이 체제는 민주공화국의 특징을 잘 나타내며, 국민의 대표를 뽑아 국가의 일을 결정하도록 하는 방식입니다.",1.0,0.6601657191425297,hint
"다음은 한국사회의 정치에 대한 문제이다.
1980년대에 정부와 시민들이 충돌하는 경우가 많았던 이유는 무엇인가?","['들을  계엄군이  진압하는  과정에서  많은  시민들이  희생되었지만 , 이  운동은  이후  우리나라  민주화운동에  큰  영향을  끼쳤다 . 1980 년대에는  정부가  시민들의  자유를  제한하고  언론을  통제하는  등  민주화를  요구하는  시민들과  충돌하는  경우가  많았다 . 그러한  상황에서  1987 년  6 월 민주화에  대한  시민들의  요구', '갈등이  제대로  해결되지  못하고  계속된다면  사회가  혼란스러워지고  수많은  사람이  피해를 입을  수  있다 . 그래서  다양한  국민들의  의견을  잘  받아들이면서  사회적인  갈등을  민주적으로 해결하는  정치과정이  중요하다 . 특히  한국에서는  많은  사람들이  정치에  관심을  갖고  있다 . 일상적인  자리에서도  국가의  여', '01 사람들의  다양한  이익은  어떻게  정치에  반영될까 ? 과거의  한국  사람들은  삶의  모습이나  생각하는  방식에  있어  큰  차이가  없었다 . 하지만  한국 사회가  빠르게  발전하면서  사람들의  직업이나  관심 , 가치관  등이  무척  다양하고  복잡해졌다 . 뿐만  아니라  민주주의가  자리잡게  되면서  자신의  이익이나  주장을  적극적으로  드러내는  경', '해결하는  정치과정이  중요하다 . 특히  한국에서는  많은  사람들이  정치에  관심을  갖고  있다 . 일상적인  자리에서도  국가의  여러  가지  정책, 선거 , 정치인  등에  대한  자신의  생각을  서로  이야기한다 . 때로는  정부를  상대로 자신의  주장을  실현하기  위해  적극적인  행동에  나서는  경우도  있다 .', '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .']","1980년대는 한국에서 정부와 시민들 간의 갈등이 심화되던 시기였습니다. 특히, 정부의 정책에 대한 시민들의 불만이 커지면서 민주화를 요구하는 목소리가 높아졌습니다. 이 시기의 사회적 분위기를 생각해보세요.",1.0,0.570036715939125,hint
"다음은 한국사회의 정치에 대한 문제이다.
1987년에 시민들이 주장한 민주화 요구 중 하나는 무엇인가?","['국  정부  수립과  함께  민주주의가  시작되었지만 , 이름  정착시키는  과정에서  많은  어려움도  겪었다 . 한국  국민은  이러한  어려움을  극복하고  자유와  평등이  실현된  민주적  대한민국을  만들기  위해  노력해  왔다 . 이번  차시에서는  한국의  민주화  과정에  대해  살펴볼  것이다 .학습목표\ue072\ue094 한국에  민주주의가  정착되어  온  과정을  설명할  수  있다 .', ""보당 ', ' 정의당 ' 등이  있다 .주요  용어제헌국회  : 헌법을  제정한  초대  국회정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?"", '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '돌을  해결해  주고  사회질서를  바로  잡아서  모든  국민들이  인간다운  삶을  살  수  있도록  도와주는  정치가  필요한  것이다 . 대한민국  헌법  제 1 조는  대한민국의  주권이  국민에게  있고 , 민주주의  제도에  바탕한  공화국임을  밝히고  있다 . 여기서  민주주의란  국민을  위해  국민의  뜻에  따라  정치가  이루어지는  제', '북  정상  회담  및  6.15 남북공동선언  → 2007 년  2 차  남북  정상  회담  및  10.4 선언7. 민주주의의  발전 대한민국은  다른  선진국에  비해  민주주의를  경험한  시간이  길지  않았다 . 1948 년에  대한민국  정부  수립과  함께  민주주의가  시작되었지만 , 이름  정착시키는  과정에서  많은  어려움도  겪']","1987년은 한국 민주주의 발전에 중요한 해였습니다. 이 시기에 시민들은 거리로 나와 민주화를 요구했으며, 그 결과로 정치 제도에 큰 변화가 있었습니다. 이 변화는 국민이 직접 국가의 지도자를 선택할 수 있는 권리와 관련이 있습니다.",0.25,0.5716744203601135,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국의 선거는 어떤 원칙에 따라 치러지는가?","['정리하기1. 한국에서는  선거를  어떻게  할까요 ?한국에서  선거는  보통 · 평등 · 직접 · 비밀선거라는  4 대  선거원칙에  따라  치르게  됨 .선거권은  만  19 세  이상의  대한민국  국민에게  주어짐 .한국에서  영주권을  얻은  뒤  3 년이  지난  만  19 세  이상의  외국인  중  지방자치단체의  외국', '학습목표\ue072\ue094 대한민국에서  치러지는  선거의  종류를  말할  수  있다 .\ue073\ue094 대한민국의  정당  제도의  특징을  제시할  수  있다 .01 대한민국에서  치러지는  선거의  종류 민주주의  국가인  대한민국에서는  국민이  국가의  주인이다 . 원칙적으로  국가의  모든  일을  국민이  직접  결정하는  것이  옳지만 , 현대  사회에서  모든  국민의  뜻을  일일이  다  물어보는  것은', '다 . 이를  위해  우선  대한민국의  선거제도가  갖는  의의와  중요성에  대해  생각해  보고 , 구체적으로  어떤  선거가  실시되고  있는지  살펴볼  것이다 . 다음으로  대한민국의  정당과  관련된  제도를  살펴보고  실제로  어떤  정당이  활동하고  있는지  알아볼  것이다 .학습목표\ue072\ue094 대한민국에서  치러지는  선거의  종류를  말할  수  있다 .\ue073\ue094 대한민국의  정당  제도의  특징을  제시할  수  있다 .', ""주요  용어지방자치제국가의  주인은  국민이고  국가와  그  권력은  국민으로부터  나온다는  민주주의의  가장 근본적이고  일반적인  원리로  부터  나온  제도  . 지역  주민의  삶에  가까이  밀착되어  있다는  의미에서  ' 풀뿌리  민주주의 ' 라고도  부른다 .정리하기1. 한국에서는  선거를  어떻게  할까요 ?한국에서  선거는  보통 · 평등 · 직접 · 비밀선거라는  4 대  선거원칙에  따라  치르게  됨 ."", '12. 대한민국의  선거와  정당 이번  차시에서는  대한민국의  선거와  정당에  대해서  살펴볼  것이다 . 대한민국  국민으로서  참정권을  제대로  행사하기  위해서는  선거제도와  정 [ 당 ] 에  대해  정확히  알고  있는  것이  중요하다 . 이를  위해  우선  대한민국의  선거제도가  갖는  의의와  중요성에  대해  생각해  보고 , 구체적']","한국의 선거는 민주주의의 기본 원칙을 따릅니다. 모든 성인 국민이 참여할 수 있고, 투표의 비밀이 보장되며, 직접적으로 후보를 선택할 수 있는 방식입니다. 이러한 원칙들은 공정하고 자유로운 선거를 보장합니다.",0.8,0.7203299929939745,hint
"다음은 한국사회의 정치에 대한 문제이다.
외국인은 한국의 어떤 선거에 참여할 수 없는가?","['알아두기  : 외국인도  정치에  참여할  수  있을까 ?  외국인은  국민이  아니기  때문에  국민과  동등한  참정권을  가질  수  없으며 , 대통령  선거나 국회의원  선거와  같이  국민의  대표를  뽑는  선거에서는  후보로  나갈  수  없고  투표도  할  수 없다 .  하지만  한국에서는  일정한  자격을  갖춘  외국인에게는  지역  주민의  대표를  뽑는  선거에서', '\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .01 한국에서는  선거를  어떻게  할까 ?  민주주의  국가에서  선거는  정치에  참여하는  기본적인  방법으로  국민들이  자신들을  대표할 사람을  직접  뽑는  것을  말한다 . 한국에서  투표를  할  수  있는  권리인  선거권은  만  19 세  이상의', '그러나  모든  분야에서  외국인과  한국인이  동등한  권리를  가지는  것은  아니어서  한국인에게는  보장되지만  외국인에게는  제한되는  권리이  있다 . 대한민국  국민의  대표라고  할  수  있는 대통령 , 국회의원에  출마하거나  대통령 , 국회의원  선거  등에서  투표할  수  있는  권리는  한국인에게만  인정될  뿐  외국인은  권리가  없다 . 또한  경제  활동의  권리 , 직업선택의  자유 , 기타  복', '없다 .  하지만  한국에서는  일정한  자격을  갖춘  외국인에게는  지역  주민의  대표를  뽑는  선거에서 투표할  수  있도록  해  준다 . 투표일을  기준으로  영주권을  얻은  뒤  3 년이  지난  만  19 세  이상의  외국인  중  지방자치단체의  외국인등록대장에  올라  있는  사람이라면  누구나  지역  주민', '정리하기1. 한국에서는  선거를  어떻게  할까요 ?한국에서  선거는  보통 · 평등 · 직접 · 비밀선거라는  4 대  선거원칙에  따라  치르게  됨 .선거권은  만  19 세  이상의  대한민국  국민에게  주어짐 .한국에서  영주권을  얻은  뒤  3 년이  지난  만  19 세  이상의  외국인  중  지방자치단체의  외국']",외국인은 한국에서 국민의 대표를 뽑는 중요한 선거에는 참여할 수 없습니다. 하지만 지역 주민의 대표를 뽑는 선거에는 일정 조건을 충족하면 참여할 수 있습니다.,1.0,0.7424916424018775,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국에서 사전 투표를 위해 반드시 필요한 것은 무엇인가?","['다 . 이를  위해  우선  대한민국의  선거제도가  갖는  의의와  중요성에  대해  생각해  보고 , 구체적으로  어떤  선거가  실시되고  있는지  살펴볼  것이다 . 다음으로  대한민국의  정당과  관련된  제도를  살펴보고  실제로  어떤  정당이  활동하고  있는지  알아볼  것이다 .학습목표\ue072\ue094 대한민국에서  치러지는  선거의  종류를  말할  수  있다 .\ue073\ue094 대한민국의  정당  제도의  특징을  제시할  수  있다 .', '학습목표\ue072\ue094 대한민국에서  치러지는  선거의  종류를  말할  수  있다 .\ue073\ue094 대한민국의  정당  제도의  특징을  제시할  수  있다 .01 대한민국에서  치러지는  선거의  종류 민주주의  국가인  대한민국에서는  국민이  국가의  주인이다 . 원칙적으로  국가의  모든  일을  국민이  직접  결정하는  것이  옳지만 , 현대  사회에서  모든  국민의  뜻을  일일이  다  물어보는  것은', '12. 대한민국의  선거와  정당 이번  차시에서는  대한민국의  선거와  정당에  대해서  살펴볼  것이다 . 대한민국  국민으로서  참정권을  제대로  행사하기  위해서는  선거제도와  정 [ 당 ] 에  대해  정확히  알고  있는  것이  중요하다 . 이를  위해  우선  대한민국의  선거제도가  갖는  의의와  중요성에  대해  생각해  보고 , 구체적', '정책  : 공적인  목표를  달성하기  위해  정부가  취하는  행동이나  방침여론  : 다수  사회구성원의  공통된  의견02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어', '해결하는  정치과정이  중요하다 . 특히  한국에서는  많은  사람들이  정치에  관심을  갖고  있다 . 일상적인  자리에서도  국가의  여러  가지  정책, 선거 , 정치인  등에  대한  자신의  생각을  서로  이야기한다 . 때로는  정부를  상대로 자신의  주장을  실현하기  위해  적극적인  행동에  나서는  경우도  있다 .']",한국에서 선거는 국민이 정치에 참여하는 기본적인 방법입니다. 투표를 할 때는 본인의 신원을 확인할 수 있는 것이 필요합니다.,0.5,0.6247261246927996,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국의 국가 권력은 어떻게 나누어져 있는가?","['원조수혜국에서  원조공여국  전환한  유일한  사례공적개발원조 , 경제발전경험  공유사업  등을  통해  국제사회에  기여대한민국의  정치와  외교10. 대한민국의  권력분립과  입법부 이번  차시에서는  대한민국의  권력분립에  대해  살펴보고 , 국민의  대표기관인  입법부의  역할과  기능에  대해  확인할  것이다 . 이를  통해  권력  분립이란  무엇이며  왜  필요한지에  대해  공부', '해결하는  정치과정이  중요하다 . 특히  한국에서는  많은  사람들이  정치에  관심을  갖고  있다 . 일상적인  자리에서도  국가의  여러  가지  정책, 선거 , 정치인  등에  대한  자신의  생각을  서로  이야기한다 . 때로는  정부를  상대로 자신의  주장을  실현하기  위해  적극적인  행동에  나서는  경우도  있다 .', '정책  : 공적인  목표를  달성하기  위해  정부가  취하는  행동이나  방침여론  : 다수  사회구성원의  공통된  의견02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어', ""다 . 한국에서는  대통령을  배출한  정당을  '여당' 또는  '집권여당' 이라  부르고 , 그  외의  정당을  '야당' 이라고  한다 . 2013 년  현재  여당은  ' 새누리당 ' 이며 , 야당으로는  ' 민주당 ', ' 통합진보당 ', ' 정의당 ' 등이  있다 .주요  용어제헌국회  : 헌법을  제정한  초대  국회정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?"", '정부의  권력과  국회의  권력이  균형과  조화를  이루게  되었다 .더  배우기  : 한국의  정당 정당은  정치에  대한  이념이나  정책이  일치하는  사람들이  정권을  얻고  정치적  목표를  실현하기  위하여  만든  단체이다 . 한국에서는  헌법상  정당설립의  자유  및  복수정당제가  보장된KIIP_ DB46']",한국의 정치 체계는 권력의 균형과 조화를 중요시합니다. 정부의 여러 기관이 서로 다른 역할을 맡아 협력하면서도 견제하는 구조를 가지고 있습니다.,0.25,0.5745462477334455,hint
"다음은 한국사회의 정치에 대한 문제이다.
청와대의 뜻은 무엇인가?","['집이라는  뜻이다 . 이곳은  과거부터  왕이  있던  궁궐이  위치했던  곳으로 , 대한민국이  세워진  이래  현재까지  대통령이  나라  일을  보는  곳으로  사용되고  있다 . 청와대는  대통령이  일을  보는  곳 , 퇴근  후  쉬는  곳 , 대통령을  돕는  비서들이  있는  곳 , 손님이나  기자들이  머무는 곳으로  이루어져  있다 .주요  용어', '야  한다는  것이다 . 이처럼  과거에  왕이  나라를  다스릴  때에도  국민들의  의견이  존중되었지만 , 민주주의  국가가  된  오늘날의  한국에서는  이러한  생각이  더욱  강해졌다 . 한국  국민들은  정치에  비교적  많은  관심을  가지고  있으며 , 나라를  다스리는  대통령이나  국회의원 등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어', ""보당 ', ' 정의당 ' 등이  있다 .주요  용어제헌국회  : 헌법을  제정한  초대  국회정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?"", '주요  용어법치주의 : 한  개인이나  집단의  독재를  막기  위해  법을  통해  나라를  다스리도록  하는  원칙분쟁 : 발생을  일으켜  다투는  것정리하기1. 대한민국의  대통령과  행정부대통령 : 대한민국은  국가  최고  지도자인  대통령을  중심으로  국가를  운영함 . 대한민국은  대통령제  국가로 , 5 년에  한  번씩  대통령을  새로  선출함 .행정부', '견제 : 상대편이  지나치게  많은  세력을  가지거나  마음대로  행동하지  못  하도록  제한함02 대한민국의  입법부 , 국회 ! 입법부는  국민이  뽑은  대표자들이  모여서  국가  운영을  위한  [ 법 ] 에  대해  논의하는  공이다 . 법치국가인  대한민국의  모든  국가  운영은  법을  통해  이루어지는데 , 입법부는  법을  만드는  역']","이곳은 과거 왕이 있던 궁궐이 위치했던 곳으로, 현재는 대통령이 나라 일을 보는 곳으로 사용되고 있습니다. 이름에서 색깔과 집을 연상해 보세요.",0.6666666666666666,0.3113852095115952,hint
"다음은 한국사회의 정치에 대한 문제이다.
행정부가 나라 안팎의 일을 처리할 때 가장 우선으로 따라야 하는 것은 무엇인가?","['한국은  민주주의를  채택하고  있기  때문에  국가적으로  중요한  일을  국민들이  결정한다 . 그러나  국민들이  국가의  모든  일들을  직접  결정하는  것은  쉽지  않기  때문에  입법부 , 행정부 , 사법부가  국가를  대표하거나  대신하여  국가의  일을  처리하고  있다 . 행정부는  국가와  국민들에게  필요한  일을  직접  수행하는  곳이다 . 예를  들면  행정부는  군대를', '행정부는  국가와  국민들에게  필요한  일을  직접  수행하는  곳이다 . 예를  들면  행정부는  군대를 통해  나라를  지키고 , 경찰을  통해  질서를  유지한다 . 뿐만  아니라  경제 , 문화 , 환경  등의  영역에서  국민들이  풍요롭고  쾌적한  삶을  살  수  있도록  한다 .  한국에서는  5 년마다  실시되는  국민들의  직접선거를  통해서  대통령을  선출하고  있다 . 대통', '11. 대한민국의  행정부와  사법부 이번  차시에서는  대한민국의  행정부와  사법부에  대해  살펴볼  것이다 . 대통령제  국가인  대한민국에서  행정을  담당하는  대통령과  행정부의  여러  기관들에  관해  학습하게  된다 . 특히  행정부의  세부적인  조직과  역할에  대해  구체적으로  확인하게  된다 . 다음으로  사법부의  역할과  기', '에  맞게  한  부분을  집중적으로  조사해야  한다 .정리하기1. 일상생활에서  주민들이  도움을  얻을  수  있는  곳은  어디일까 ?행정기관은  지역의  살림살이를  결정하고  지역주민들이  불편함  없이  살아가도록  돕는  지역사회  기관으로  시청 , 구청 , 주민센터  등이  있음  .KIIP_ DB111', '구체적인  업무는  행정  각부에서  담당한다 . 행정  각부란  법무부 , 교육부 , 여성가족부 , 고용노동부  등을  가리킨다 .법무부는  범죄를  예방하거나  범죄자를  처벌하고  국민  모두의  인권이  보호받을  수  있도록  노력한다 .교육부는  국민이  가진  재능과  잠재력이  최대한  성장할  수  있도록  교육  관련  지원을  담당하는  업무를  수행한다 .']","행정부는 다양한 업무를 수행하지만, 모든 활동은 특정한 기준을 따라야 합니다. 이 기준은 민주주의 국가에서 매우 중요하며, 모든 국민과 기관이 이를 준수해야 합니다.",0.25,0.3980393661564703,hint
"다음은 한국사회의 정치에 대한 문제이다.
미국은 어떤 전쟁 이후부터 남한에 많은 영향을 주었는가?","['두  나라는  여러  면에서  서로  많은  영향을  주고  받으며  발전해  가고  있다 . 미국은  2 차  세계  대전  이후  남한에  많은  영향을  준  대표적인  우방  국가이다 . 특히  미국은  한국  전쟁  때  남한을  도와주었으며 , 한국  전쟁  이후에도  여러가지  경제적  지원을  해주었다 . 오늘날에도  양국은  군사적으로  밀접한  관계를  맺고  있으며 , 정치 · 경제적인  측면에서도  많은  교', '2000 년  이후  남북관계가  많이  개선되었고 , 많은  사람들이  통일을  바라고  있음  .2. 한국과  관련된  주변국가에는  어떤  나라가  있을까 ?중국은  역사적으로  한국에  많은  영향을  주었고  현재  최대  교역국임 .일본은  과거  식민지  문제와  독도  문제로  한국과  많은  갈등을  겪고  있음 .미국은  남한의  우방국가로서  군사적 , 경제적으로  친밀한  관계를  맺고  있음  .', '어오고 , 남쪽에는  미군이  들어오면서  남과  북의  갈등이  시작되었다 . 남과  북의  갈등과  대립이  심각해지면서  1948 년  남한에는  대한민국이 , 그리고  북한에는  조선민주주의인민공화국이수립되었다 . 결국  남과  북의  갈등은  전쟁으로  이어졌다 . 1950 년  6 월  25 일  북한이  소련의  지원을  받아', '북위  38 도선  남북으로  미군과  소련군이  각각  들어옴유엔의  총선거  결정과  북한의  거부남북  통일  정부를  수립하기  위한  노력자유주의와  공산주의를  둘러싼  갈등대한민국  정부수립1946 년  5 월  10 일  [ 남 ] 만의  단독선거  실시1948 년  7 월  17 일  헌법  제정1948 년  8 월  15 일  대한민국  정부  수립6. 한국전쟁과  남북관계', '사회에서  일어나는  다양한  사건들이  한국인의  일상생활에  미치는  영향은  매우  크다 . 예를  들어 , 이웃  나라의  최고  지도자가  바뀌어  한국과의  외교  관계가  변화를  맞이하기도  하고 , 다른 대륙에서  일어난  전쟁으로  인해  국제  유가가  크게  올라  국내  경제에  악영향을  주기도  한다 . 국제  사회에서는  국가나  기업  간에  협력이  진행되기도  하지만 , 경쟁이나  갈등이  발생하기도']","이 전쟁은 20세기 중반에 전 세계적으로 큰 영향을 미쳤고, 이후 많은 나라들이 새로운 국제 질서를 형성하게 되었습니다. 이 전쟁 이후 미국은 남한과의 관계를 더욱 강화하게 되었습니다.",0.3333333333333333,0.5597380649039402,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국이 일본의 지배에서 벗어나 해방을 맞이한 날짜는 언제인가?","['대한민국의  역사와  발전5. 대한민국  정부  수립 1945 년  8 월  15 일  한국은  일본으로부터  해방되어  꿈에도  그리던  광복을  맞이하게  되었다 . 하지만  한국인에게는  새로운  나라의  건설이라는  과제가  남아있었다 . 특히  강대국들의  이해관계  속에서  한국인이  염원하는  국가를  세우는  것은  쉬운  일이  아니었다 . 이번  차시에서는', '\ue072\ue094 광복  이후  한국이  분단된  배경을  말할  수  있다 .\ue073\ue094 대한민국  정부가  수립되는  과정을  설명할  수  있다 .01 8.15 광복과  건국  준비 한국은  1910 년  일본에  주권을  빼앗겼지만  끊임  없이  독립을  위해  노력했다 . 특히  1919 년에는  전국적으로  3.1 운동을  벌였고 , 이후  대한민국  임시정부를  수립하고  무장투쟁을  전개하였', '6 월  6 일  ( 현충일 ) : 국가를  위해  자신의  목숨을  바친  순국선열을  기념하는  날  ( 조기 게양 ).7 월  17 일  ( 제헌절 ): 1948 년  최초의  헌법이  제정된  날을  기념한  날 .8 월  15 일  ( 광복절 ): 1945 년  일본  식민지에서  벗어나  독립을  맞이한  것을  기념한  날 .', '가  수립된  건국일  이기도  함정리하기8.15 광복과  건국준비1945 년  8 월  15 일  광복건국준비위원회  등  새로운  나라를  세우려는  노력KIIP_ DB_Ad v anced13', '제  2 항  대한민국의  주권은  국민에게  있고 , 모든  권력은  국민으로부터  나온다 .주요  용어무장  봄기 : 무기를  갖추고  일어나  저항할8 월  15 일 : 이날은  한국인들이  일본으로부터  독립한  광복절이면서  동시에  대한민국  정부가  수립된  건국일  이기도  함정리하기8.15 광복과  건국준비1945 년  8 월  15 일  광복건국준비위원회  등  새로운  나라를  세우려는  노력']","이 날은 한국이 일본의 식민 지배에서 벗어나 독립을 맞이한 날로, 매년 8월 중순에 기념하는 중요한 날입니다. 이 날은 또한 대한민국 정부가 수립된 날로도 기념됩니다.",1.0,0.43436942682028273,hint
"다음은 한국의 대중문화에 대한 문제이다.
한국에서 대중적으로 국제 경기에서 좋은 성적을 거두고 있는 스포츠는 무엇인가?","[""받는  드라마는  이른바  ' 국민  드라마 ' 로  불리기도  한다 . 한국에서는  스포츠도  많은  사랑을  받고  있다 . 올림픽과  같은  국제  경기에서는  양궁 , 태권도 등에서  좋은  성적을  거두고  있지만 , 국내에서는  야구 , 축구 등의  인기가  높다 . 프로야구는  최근  한국에서  가장  인기  있는  스포츠로서 , 모든  경기가  TV 로  생중계된다 . 국가  대표  축구팀과"", '프로야구와  프로축구는  한국인들에게  인기가  높은  대중  스포츠임 .2. 세계로  진출하는  한국  대중문화의  힘최근에  한국의  대중문화가  세계  곳곳에  퍼져  인기를  끌고  있음 .한류는  1990 년대  말부터  아시아를  중심으로  일어난  한국  대중문화의  열풍을  가리킴 .한국  드라마는  한국적인  특색과  가치  및  보편적  정서를  담고  있음 .', '악은  대체로  단순하고  경쾌한  리듬 , 따라  부르기  쉬운  멜로디 , 재미있는  노랫말 , 멋진  춤  실력 등이  어우러진  특징을  띠고  있다  . 한편 , 요즘에는  스포츠에서도  한류를  찾아볼  수  있다 . 한국은  태권도 , 양궁 , 쇼트트랙  스피드 스케이팅  등의  종목에서  세계  최고  수준의  실력을  보여주고  있다 . 이에  따라  이  같은  종목에', '근  한국에서  가장  인기  있는  스포츠로서 , 모든  경기가  TV 로  생중계된다 . 국가  대표  축구팀과 프로축구의  인기도  그에  못지  않다 . 한편 , 일반인들이  즐기는  생활  체육도  점점  발달하여  야구 , 축구 , 테니스 , 배드민턴 , 마라톤  등과  같은  종목을  즐기는  사람들이  동호회를  중심으로  널리  확산되고  있다 .', '\ue074\ue094 세계로  확산되고  있는  한국  문화의  예와  특징을  설명할  수  있다 .01 한국인이  사랑하는  대중문화 각  사회마다  다수의  사람들이  즐기고  소비하는  문화가  있는데  이것을  대중문화라고  한다 . 한국에서도  드라마 , 노래 , 춤 , 영화 , 공연 , 전시 , 스포츠 , 게임  등  다양한  대중문화를  접할  수 있다 .']",한국은 올림픽과 같은 국제 경기에서 특정 종목에서 두각을 나타내고 있습니다. 이 종목들은 한국의 전통과 현대 스포츠 강국의 이미지를 동시에 보여주고 있습니다.,0.5,0.6470827242649485,hint
