user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국사회의 정치에 대한 문제이다.
1987년 6월에 시민들이 주장한 것은 무엇인가?","['주화운동에  큰  영향을  끼쳤다 . 1980 년대에는  정부가  시민들의  자유를  제한하고  언론을  통제하는  등  민주화를  요구하는  시민들과  충돌하는  경우가  많았다 . 그러한  상황에서  1987 년  6 월 민주화에  대한  시민들의  요구가  전국적인  시위로  확산되었다 . 그  결과  5 년  단임의  대통령  직선제  개헌이  이루어졌다 . 또한', '요구는  받아들여지기  어려웠다 . 특히  1987 년에는  국민들이  대통령  직선제를  요구했지만  전두환  정부는  이를  무시하자  전국적으로  시위가  확산되었다 . 결국  정부는  국민의  요구를  수용하였고  대통령  직선제가  부활하였다 (6 월  민주항쟁 , 1987 년 ). 1987 년  개정된  헌법에  따라  대한민국의  민주주의는  서서히  발전해왔다 . 1993 년에는  김영', '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '군대의  진압  과정에서  많은  사람들  희생6 월  민주항쟁전두환  정권에  대한  시민의  반발과  시위전국적인  대규모  시위로  대통령  직선제  부활8. 한국  사회의  변동KIIP_ DB_Ad v anced18', '정리하기4.19 혁명이승만  정부의  장기  집권과  선거  부정시민들의  시위로  이승만  대통령이  물러난유신  반대박정희  정권의  장기  집권과  유신  체제시민들의  반대와  저항10.26 사태로  유신체제  끝남5.18 광주  민주화  운동전두환  등  군인들의  철권  장악에  대한  광주  시민의  저항군대의  진압  과정에서  많은  사람들  희생6 월  민주항쟁']","1987년 6월, 한국에서는 시민들이 전국적으로 모여 민주화를 요구하는 큰 시위를 벌였습니다. 이 시위는 정부의 권위주의적 통치에 대한 반발로, 시민들이 원하는 것은 정부의 수장이 국민의 손으로 직접 선택되는 것이었습니다.",1.0,0.610949627265335,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국은 어떤 형태의 민주주의를 기본적으로 채택하고 있는가?","['대한민국  돋보기 : 자유민주주의란 ?자유민주주의는  대한민국  헌법의  기본  원리  중  하나이다 . 자유민주주의란  자유주의와  민주주의가  결합한  정치원리를  의미한다 . 자유주의는  개인의  자유  존중을  근본  가치로  삼아 국민  생활에  대한  국가권력의  간섭을  최소화한다는  정치원리이다 . 민주주의는  국가  권력', '정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?대한민국은  1948 년  8 월  15 일  정부  수립  이후  현재까지  민주정치의  발전을  이루어  왔음 .', '주는  정치가  필요한  것이다 . 대한민국  헌법  제 1 조는  대한민국의  주권이  국민에게  있고 , 민주주의  제도에  바탕한  공화국임을  밝히고  있다 . 여기서  민주주의란  국민을  위해  국민의  뜻에  따라  정치가  이루어지는  제도를  말하며 , 공화국  또한  주인으로서의  권리가  왕이  아닌  국민에게  있다는  것을  뜻한다 .', '02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어 정치  과정에  참여할  수  있다 . 또는  선거과정에서  자신의  이익을  잘  실현하는  후보나  정당을', '7. 민주주의의  발전 대한민국은  다른  선진국에  비해  민주주의를  경험한  시간이  길지  않았다 . 1948 년에  대한민국  정부  수립과  함께  민주주의가  시작되었지만 , 이름  정착시키는  과정에서  많은  어려움도  겪었다 . 한국  국민은  이러한  어려움을  극복하고  자유와  평등이  실현된  민주적  대한민국을  만들']",한국의 정치 체제는 국민이 직접 정치에 참여하기보다는 대표자를 선출하여 그들이 정치 과정을 이끌어가는 방식입니다. 선거를 통해 대표자를 뽑는 것이 가장 기본적인 정치 참여 방법이라는 점을 생각해보세요.,0.3333333333333333,0.6514747237562882,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국은 어떤 정부 형태를 채택하고 있는가?","['22. 한국의  정부형태학습목표  보기\ue072\ue094 한국  정부를  구성하는  행정부의  역할을  설명할  수  있다 .\ue073\ue094 한국의  국회 , 법원에  대해  말할  수  있다 .01 한국  정부는  어떻게  구성되어  있을까 ? KIIP_ DB49', '야  한다는  것이다 . 이처럼  과거에  왕이  나라를  다스릴  때에도  국민들의  의견이  존중되었지만 , 민주주의  국가가  된  오늘날의  한국에서는  이러한  생각이  더욱  강해졌다 . 한국  국민들은  정치에  비교적  많은  관심을  가지고  있으며 , 나라를  다스리는  대통령이나  국회의원 등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어', '정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?대한민국은  1948 년  8 월  15 일  정부  수립  이후  현재까지  민주정치의  발전을  이루어  왔음 .', '02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어 정치  과정에  참여할  수  있다 . 또는  선거과정에서  자신의  이익을  잘  실현하는  후보나  정당을', '같은  학교  출신으로  맺어진  인연을  학연이라고  함 .정치20. 한국  정치와  민주주의의  발전학습목표  보기\ue072\ue094 민주공화국과  민주정치에  대해  말할  수  있다 .\ue073\ue094 한국  민주정치의  발전을  가져온  주요  사건들에  대해  설명할  수  있다 .01 한국의  정치는  어떤  특징을  띄고  있을까 ?KIIP_ DB44']",한국은 국민이 국가의 주인으로서 자유롭게 정치에 참여할 수 있는 체제를 가지고 있습니다. 이 체제에서는 대통령이 행정부의 수반으로서 중요한 역할을 합니다.,1.0,0.5906141690755763,hint
"다음은 한국사회의 정치에 대한 문제이다.
1980년대에 정부와 시민들이 충돌하는 경우가 많았던 이유는 무엇인가?","['주화운동에  큰  영향을  끼쳤다 . 1980 년대에는  정부가  시민들의  자유를  제한하고  언론을  통제하는  등  민주화를  요구하는  시민들과  충돌하는  경우가  많았다 . 그러한  상황에서  1987 년  6 월 민주화에  대한  시민들의  요구가  전국적인  시위로  확산되었다 . 그  결과  5 년  단임의  대통령  직선제  개헌이  이루어졌다 . 또한', '입을  수  있다 . 그래서  다양한  국민들의  의견을  잘  받아들이면서  사회적인  갈등을  민주적으로 해결하는  정치과정이  중요하다 . 특히  한국에서는  많은  사람들이  정치에  관심을  갖고  있다 . 일상적인  자리에서도  국가의  여러  가지  정책, 선거 , 정치인  등에  대한  자신의  생각을  서로  이야기한다 . 때로는  정부를  상대로', '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어갈등  : 둘  이상의  사람들이  이익이나  목적이  충돌하여  다투는  것정치과정  : 국민들의  다양한  요구를  받아들여  결정하고  실행하는  과정정책  : 공적인  목표를  달성하기  위해  정부가  취하는  행동이나  방침여론  : 다수  사회구성원의  공통된  의견02 시민들은  어떻게  정치에  참여할까 ?', '요구는  받아들여지기  어려웠다 . 특히  1987 년에는  국민들이  대통령  직선제를  요구했지만  전두환  정부는  이를  무시하자  전국적으로  시위가  확산되었다 . 결국  정부는  국민의  요구를  수용하였고  대통령  직선제가  부활하였다 (6 월  민주항쟁 , 1987 년 ). 1987 년  개정된  헌법에  따라  대한민국의  민주주의는  서서히  발전해왔다 . 1993 년에는  김영']",1980년대 한국에서는 정부가 시민들의 자유를 제한하고 언론을 통제하는 상황이 많았습니다. 이러한 억압적인 정책에 대한 시민들의 반발이 커지면서 전국적인 시위로 이어졌습니다.,1.0,0.6717072329581,hint
"다음은 한국사회의 정치에 대한 문제이다.
1987년에 시민들이 주장한 민주화 요구 중 하나는 무엇인가?","['주화운동에  큰  영향을  끼쳤다 . 1980 년대에는  정부가  시민들의  자유를  제한하고  언론을  통제하는  등  민주화를  요구하는  시민들과  충돌하는  경우가  많았다 . 그러한  상황에서  1987 년  6 월 민주화에  대한  시민들의  요구가  전국적인  시위로  확산되었다 . 그  결과  5 년  단임의  대통령  직선제  개헌이  이루어졌다 . 또한', '요구는  받아들여지기  어려웠다 . 특히  1987 년에는  국민들이  대통령  직선제를  요구했지만  전두환  정부는  이를  무시하자  전국적으로  시위가  확산되었다 . 결국  정부는  국민의  요구를  수용하였고  대통령  직선제가  부활하였다 (6 월  민주항쟁 , 1987 년 ). 1987 년  개정된  헌법에  따라  대한민국의  민주주의는  서서히  발전해왔다 . 1993 년에는  김영', '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '주는  정치가  필요한  것이다 . 대한민국  헌법  제 1 조는  대한민국의  주권이  국민에게  있고 , 민주주의  제도에  바탕한  공화국임을  밝히고  있다 . 여기서  민주주의란  국민을  위해  국민의  뜻에  따라  정치가  이루어지는  제도를  말하며 , 공화국  또한  주인으로서의  권리가  왕이  아닌  국민에게  있다는  것을  뜻한다 .', '정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?대한민국은  민주공화국이며  국민이  국가의  주인으로서  자유롭고  평등하게  정치에  참여하는  민주정치를  실시함 .한국에서는  대통령제  정부형태를  채택하고  있음 .2. 한국  민주정치의  발전에  영향을  미친  주요  사건은 ?대한민국은  1948 년  8 월  15 일  정부  수립  이후  현재까지  민주정치의  발전을  이루어  왔음 .']",1987년은 한국 민주주의 역사에서 중요한 전환점이었습니다. 이 시기에 시민들은 정부에 특정한 정치적 변화를 요구하며 전국적으로 시위를 벌였습니다. 이 요구는 국민이 직접 국가의 지도자를 선택할 수 있는 제도와 관련이 있습니다.,1.0,0.6375879926716029,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국의 선거는 어떤 원칙에 따라 치러지는가?","[""주요  용어지방자치제국가의  주인은  국민이고  국가와  그  권력은  국민으로부터  나온다는  민주주의의  가장 근본적이고  일반적인  원리로  부터  나온  제도  . 지역  주민의  삶에  가까이  밀착되어  있다는  의미에서  ' 풀뿌리  민주주의 ' 라고도  부른다 .정리하기1. 한국에서는  선거를  어떻게  할까요 ?한국에서  선거는  보통 · 평등 · 직접 · 비밀선거라는  4 대  선거원칙에  따라  치르게  됨 ."", '대한민국  국민에게  주어진다 . 선거는  보통 · 평등 · 직접 · 비밀선거라는  4 대  선거원칙에  따라  치러진다 . 여기에  자유선거  원칙이  추가되기도  한다 . 보통선거는  국민으로서  만  19 세가  되면  성별 · 재산 · 학력 · 권력 · 종교  등에  관계  없이  누구나  선거에  참여할  수  있다는  것이다 .', '\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .01 한국에서는  선거를  어떻게  할까 ?  민주주의  국가에서  선거는  정치에  참여하는  기본적인  방법으로  국민들이  자신들을  대표할 사람을  직접  뽑는  것을  말한다 . 한국에서  투표를  할  수  있는  권리인  선거권은  만  19 세  이상의', '를  살펴보고  실제로  어떤  정당이  활동하고  있는지  알아볼  것이다 .학습목표\ue072\ue094 대한민국에서  치러지는  선거의  종류를  말할  수  있다 .\ue073\ue094 대한민국의  정당  제도의  특징을  제시할  수  있다 .01 대한민국에서  치러지는  선거의  종류 민주주의  국가인  대한민국에서는  국민이  국가의  주인이다 . 원칙적으로  국가의  모든  일을  국', '02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어 정치  과정에  참여할  수  있다 . 또는  선거과정에서  자신의  이익을  잘  실현하는  후보나  정당을']","한국의 선거는 민주주의의 기본 원칙을 따릅니다. 이 원칙들은 모든 국민이 차별 없이 정치에 참여할 수 있도록 보장하는 데 중점을 두고 있습니다. 특히, 만 19세 이상의 국민이라면 누구나 참여할 수 있는 제도입니다.",1.0,0.7220732856982496,hint
"다음은 한국사회의 정치에 대한 문제이다.
외국인은 한국의 어떤 선거에 참여할 수 없는가?","['그러나  모든  분야에서  외국인과  한국인이  동등한  권리를  가지는  것은  아니어서  한국인에게는  보장되지만  외국인에게는  제한되는  권리이  있다 . 대한민국  국민의  대표라고  할  수  있는 대통령 , 국회의원에  출마하거나  대통령 , 국회의원  선거  등에서  투표할  수  있는  권리는  한국인에게만  인정될  뿐  외국인은  권리가  없다 . 또한  경제  활동의  권리 , 직업선택의  자유 , 기타  복', '국회의원  선거와  같이  국민의  대표를  뽑는  선거에서는  후보로  나갈  수  없고  투표도  할  수 없다 .  하지만  한국에서는  일정한  자격을  갖춘  외국인에게는  지역  주민의  대표를  뽑는  선거에서 투표할  수  있도록  해  준다 . 투표일을  기준으로  영주권을  얻은  뒤  3 년이  지난  만  19 세  이상', '02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어 정치  과정에  참여할  수  있다 . 또는  선거과정에서  자신의  이익을  잘  실현하는  후보나  정당을', '민주정치의  발전에  영향을  미친  주요  사건으로는  4·19 혁명 (1960 년 ), 5·18 민주화운동(1980 년 ), 6 월  항쟁 (1987 년 ) 등이  있음 .21. 한국의  정치제도학습목표  보기\ue072\ue094 한국의  선거제도에  대해  말할  수  있다 .\ue073\ue094 한국에서  외국인이  정치에  어떻게  참여할  수  있는지에  대해  말할  수  있다 .\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .', '\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .01 한국에서는  선거를  어떻게  할까 ?  민주주의  국가에서  선거는  정치에  참여하는  기본적인  방법으로  국민들이  자신들을  대표할 사람을  직접  뽑는  것을  말한다 . 한국에서  투표를  할  수  있는  권리인  선거권은  만  19 세  이상의']","외국인은 한국에서 모든 선거에 참여할 수 있는 것은 아닙니다. 특히, 국가의 최고 지도자와 국민의 대표를 뽑는 선거는 한국인에게만 허용됩니다.",0.6666666666666666,0.7312993635833293,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국에서 사전 투표를 위해 반드시 필요한 것은 무엇인가?","['입을  수  있다 . 그래서  다양한  국민들의  의견을  잘  받아들이면서  사회적인  갈등을  민주적으로 해결하는  정치과정이  중요하다 . 특히  한국에서는  많은  사람들이  정치에  관심을  갖고  있다 . 일상적인  자리에서도  국가의  여러  가지  정책, 선거 , 정치인  등에  대한  자신의  생각을  서로  이야기한다 . 때로는  정부를  상대로', '대한민국  탐구탐구 : 정치  참여를  법적  의무로  만들어야  할까 ?대한민국에서  정치  참여는  소중한  권리이다 . 그런데  정치  참여를  법적  의무로  규정하고 있지는  않다 . 이런  상황에서는  낮은  투표율이  문제가  될  수  있기  때문에 , 투표에  참여하지 않는  사람에게  불이익을  주자는  주장도  제기되고  있다 . 실제로  일부  다른  나라에서는  불', '정권을  제대로  행사하기  위해서는  선거제도와  정 [ 당 ] 에  대해  정확히  알고  있는  것이  중요하다 . 이를  위해  우선  대한민국의  선거제도가  갖는  의의와  중요성에  대해  생각해  보고 , 구체적으로  어떤  선거가  실시되고  있는지  살펴볼  것이다 . 다음으로  대한민국의  정당과  관련된  제도를  살펴보고  실제로  어떤  정당이  활동하고  있는지  알아볼  것이다 .학습목표', '우 , 국민들은  선거에서  그  정당을  선택하지  않음으로써  책임을  묻는다 . 대한민국에서는  복수  정당제가  보장된다 . 이는  두  개  이상의  정당이  정치활동을  할  수  있도록  보장하는  제도이다 . 하나의  정당만이  존재한다면  국민의  다양한  의견이  국가  운영에  반영KIIP_ DB_Ad v anced30', '\ue074\ue094 한국  지방자치제의  특징에  대해  설명할  수  있다 .01 한국에서는  선거를  어떻게  할까 ?  민주주의  국가에서  선거는  정치에  참여하는  기본적인  방법으로  국민들이  자신들을  대표할 사람을  직접  뽑는  것을  말한다 . 한국에서  투표를  할  수  있는  권리인  선거권은  만  19 세  이상의']",한국에서 투표를 하려면 본인임을 증명할 수 있는 것이 필요합니다. 이는 투표의 공정성을 유지하기 위한 중요한 절차입니다.,0.0,0.5710224059767524,hint
"다음은 한국사회의 정치에 대한 문제이다.
한국의 국가 권력은 어떻게 나누어져 있는가?","['대한민국의  정치와  외교10. 대한민국의  권력분립과  입법부 이번  차시에서는  대한민국의  권력분립에  대해  살펴보고 , 국민의  대표기관인  입법부의  역할과  기능에  대해  확인할  것이다 . 이를  통해  권력  분립이란  무엇이며  왜  필요한지에  대해  공부하고 , 대한민국  국가기관은  어떤  방식으로  권력이  분립되어  있는지  확인한다 . 또  삼권분립의', '입을  수  있다 . 그래서  다양한  국민들의  의견을  잘  받아들이면서  사회적인  갈등을  민주적으로 해결하는  정치과정이  중요하다 . 특히  한국에서는  많은  사람들이  정치에  관심을  갖고  있다 . 일상적인  자리에서도  국가의  여러  가지  정책, 선거 , 정치인  등에  대한  자신의  생각을  서로  이야기한다 . 때로는  정부를  상대로', '02 시민들은  어떻게  정치에  참여할까 ? 한국은  민주주의  국가로서  국민들이  정치에  참여할  수  있는  여러  가지  방법들을  보장하고 있다 .첫째 , 선거는  가장  기본적인  정치  참여  방법이다 . 국민들은  선거를  통해  직접  대표자가  되어 정치  과정에  참여할  수  있다 . 또는  선거과정에서  자신의  이익을  잘  실현하는  후보나  정당을', ""다 . 한국에서는  대통령을  배출한  정당을  '여당' 또는  '집권여당' 이라  부르고 , 그  외의  정당을  '야당' 이라고  한다 . 2013 년  현재  여당은  ' 새누리당 ' 이며 , 야당으로는  ' 민주당 ', ' 통합진보당 ', ' 정의당 ' 등이  있다 .주요  용어제헌국회  : 헌법을  제정한  초대  국회정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?"", '에  국회의원  선거가  실시된다는  점도  흥미롭다 .주요  용어개점 : 이미  정해진  내용을  다시  꼬치는  것재정 : 돈과  관련한  여러  가지  일국장 : 나라를  다스리는  일통제 : 행위를  제한하거나  제약하는  것정리하기1. 권력분립의  원칙과  필요성국가  권력이  한  사람이나  특정  집단에게  집중되지  않도록  권력을  여러  기관으로  나누어 놓아야  한다는  원칙']","한국의 정치 체제는 권력이 한 곳에 집중되지 않도록 여러 기관으로 나누어져 있습니다. 이 체제는 민주주의의 중요한 원칙 중 하나로, 다양한 국민의 의견을 반영하고 사회적 갈등을 해결하는 데 도움을 줍니다.",1.0,0.5653518144454779,hint
"다음은 한국사회의 정치에 대한 문제이다.
청와대의 뜻은 무엇인가?","['집이라는  뜻이다 . 이곳은  과거부터  왕이  있던  궁궐이  위치했던  곳으로 , 대한민국이  세워진  이래  현재까지  대통령이  나라  일을  보는  곳으로  사용되고  있다 . 청와대는  대통령이  일을  보는  곳 , 퇴근  후  쉬는  곳 , 대통령을  돕는  비서들이  있는  곳 , 손님이나  기자들이  머무는 곳으로  이루어져  있다 .주요  용어', '야  한다는  것이다 . 이처럼  과거에  왕이  나라를  다스릴  때에도  국민들의  의견이  존중되었지만 , 민주주의  국가가  된  오늘날의  한국에서는  이러한  생각이  더욱  강해졌다 . 한국  국민들은  정치에  비교적  많은  관심을  가지고  있으며 , 나라를  다스리는  대통령이나  국회의원 등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어', ""다 . 한국에서는  대통령을  배출한  정당을  '여당' 또는  '집권여당' 이라  부르고 , 그  외의  정당을  '야당' 이라고  한다 . 2013 년  현재  여당은  ' 새누리당 ' 이며 , 야당으로는  ' 민주당 ', ' 통합진보당 ', ' 정의당 ' 등이  있다 .주요  용어제헌국회  : 헌법을  제정한  초대  국회정리하기1. 한국의  정치는  어떤  특징을  띠고  있을까 ?"", '보건복지부: 국민의  건강  및  복지와  관련된  일환경부: 환경보호와  관련된  일고용노동부: 일자리와  관련된  일여성가족부: 여성  및  가족  등과  관련된  일국토교통부: 국토개발과  교통  등과  관련된  일해양수산부: 해양자원 , 어업과  관련된  일알아두기  : 청와대  (The Blue House) 서울특별시  종로구에는  대통령이  머무는  청와대가  있다 . 청와대는  푸른색  지붕을  가진 KIIP_ DB', '등이  국민들의  뜻을  잘  반영해야  한다고  생각하고  있다 .주요  용어갈등  : 둘  이상의  사람들이  이익이나  목적이  충돌하여  다투는  것정치과정  : 국민들의  다양한  요구를  받아들여  결정하고  실행하는  과정정책  : 공적인  목표를  달성하기  위해  정부가  취하는  행동이나  방침여론  : 다수  사회구성원의  공통된  의견02 시민들은  어떻게  정치에  참여할까 ?']","이곳은 대한민국 대통령이 머무는 곳으로, 그 이름은 특정 색상의 지붕을 가진 집을 의미합니다. 서울특별시 종로구에 위치해 있으며, 국가의 중요한 업무가 이루어지는 장소입니다.",1.0,0.4061946768589317,hint
"다음은 한국사회의 정치에 대한 문제이다.
행정부가 나라 안팎의 일을 처리할 때 가장 우선으로 따라야 하는 것은 무엇인가?","['한국은  민주주의를  채택하고  있기  때문에  국가적으로  중요한  일을  국민들이  결정한다 . 그러나  국민들이  국가의  모든  일들을  직접  결정하는  것은  쉽지  않기  때문에  입법부 , 행정부 , 사법부가  국가를  대표하거나  대신하여  국가의  일을  처리하고  있다 . 행정부는  국가와  국민들에게  필요한  일을  직접  수행하는  곳이다 . 예를  들면  행정부는  군대를', '구체적인  업무는  행정  각부에서  담당한다 . 행정  각부란  법무부 , 교육부 , 여성가족부 , 고용노동부  등을  가리킨다 .법무부는  범죄를  예방하거나  범죄자를  처벌하고  국민  모두의  인권이  보호받을  수  있도록  노력한다 .교육부는  국민이  가진  재능과  잠재력이  최대한  성장할  수  있도록  교육  관련  지원을  담당하는  업무를  수행한다 .', '이런  문제에  대해  한국어서는  정부가  개입하여  시장경제  체제가  잘  작동하도록  돕는  역할을 한다 .( 대한민국  헌법의  경제민주화 )헌법  119 조  2 항  : 국가는  균형  있는  국민경제의  성장  및  안정과  적정한  소득의  분배를 유지하고 , 시장의  지배와  경제력의  남용을  방지하며 , 경제  주체간의  조화를  통한  경제', '놓아야  한다는  원칙국가가  마음대로  국민의  자유와  권리를  침해할  수  없게  됨국가기관이  주어진  역할에  따라  전문성과  책임감을  가지고  국가의  일을  처리함KIIP_ DB_Ad v anced25', '행정부는  나라와  국민들을  위해  필요한  일을  직접  수행함 .대통령은  국민들의  선거로  선출되며  행정부를  대표함 .대통령  아래에는  국무총리와  각  부서를  책임지는  장관들이  있음 .2. 법은  어디서  만들고 , 재판은  어디서  할까 ?한국의  국회에서는  법률을  제정함 .국민들은  4 년마다  선거를  통해  국민들의  대표자인  국회의원을  선출함 .']","행정부는 나라와 국민들을 위해 필요한 일을 수행하지만, 이 과정에서 반드시 따라야 하는 것이 있습니다. 이는 국가기관이 전문성과 책임감을 가지고 일을 처리할 때 가장 기본이 되는 원칙입니다.",0.3333333333333333,0.45045876967490844,hint
"다음은 한국사회의 정치에 대한 문제이다.
미국은 어떤 전쟁 이후부터 남한에 많은 영향을 주었는가?","['미국은  2 차  세계  대전  이후  남한에  많은  영향을  준  대표적인  우방  국가이다 . 특히  미국은  한국  전쟁  때  남한을  도와주었으며 , 한국  전쟁  이후에도  여러가지  경제적  지원을  해주었다 . 오늘날에도  양국은  군사적으로  밀접한  관계를  맺고  있으며 , 정치 · 경제적인  측면에서도  많은  교류를  행하고  있다 .', '정리하기1. 분단의  아픔이  있는  대한민국해방  이후  남쪽에  미군 , 북쪽에  소련군이  들어오면서  한반도가  분단되었음 .1950 년  6 월  25 일에  북한의  침략으로  전쟁이  일어나  수많은  피해를  겪었음 .2000 년  이후  남북관계가  많이  개선되었고 , 많은  사람들이  통일을  바라고  있음  .2. 한국과  관련된  주변국가에는  어떤  나라가  있을까 ?', '2. 한국과  관련된  주변국가에는  어떤  나라가  있을까 ?중국은  역사적으로  한국에  많은  영향을  주었고  현재  최대  교역국임 .일본은  과거  식민지  문제와  독도  문제로  한국과  많은  갈등을  겪고  있음 .미국은  남한의  우방국가로서  군사적 , 경제적으로  친밀한  관계를  맺고  있음  .러시아는  한국전쟁  당시  북한을  도왔지만  현재는  한국과  관계가  많이  개선되었음 .경제', '가들이  국내로  돌아오면서  새  나라  건설을  위해  힘을  모았다 . 이  과정에서  새로운  나라를  어떻게  만들어갈  것인가를  두고  여러  정치  세력들이  다양한  주장을  펼치면서  경쟁하고  갈등하는  모습이  나타났다 . 한편 , 광복  직후  한반도의  안정을  목적으로  위도  38 도선을  기준으로  북쪽에는  소련군이  남', '어오고 , 남쪽에는  미군이  들어오면서  남과  북의  갈등이  시작되었다 . 남과  북의  갈등과  대립이  심각해지면서  1948 년  남한에는  대한민국이 , 그리고  북한에는  조선민주주의인민공화국이수립되었다 . 결국  남과  북의  갈등은  전쟁으로  이어졌다 . 1950 년  6 월  25 일  북한이  소련의  지원을  받아']","이 전쟁은 20세기 중반에 전 세계적으로 큰 영향을 미쳤고, 이후 미국은 남한과 긴밀한 관계를 맺게 되었습니다. 이 시기를 기점으로 남한에 대한 미국의 지원이 본격화되었습니다.",0.6666666666666666,0.45978527845202927,hint
